product,date,run,member,hf_path,size_bytes,status
ecmwf,20250419,12,ens_26,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_26.parquet,161657.0,present
ecmwf,20250419,12,ens_27,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_27.parquet,161956.0,present
ecmwf,20250419,12,ens_28,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_28.parquet,161762.0,present
ecmwf,20250419,12,ens_29,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_29.parquet,162254.0,present
ecmwf,20250419,12,ens_30,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_30.parquet,161925.0,present
ecmwf,20250419,12,ens_31,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_31.parquet,162164.0,present
ecmwf,20250419,12,ens_32,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_32.parquet,162050.0,present
ecmwf,20250419,12,ens_33,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_33.parquet,161785.0,present
ecmwf,20250419,12,ens_34,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_34.parquet,162143.0,present
ecmwf,20250419,12,ens_35,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_35.parquet,161780.0,present
ecmwf,20250419,12,ens_36,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_36.parquet,161701.0,present
ecmwf,20250419,12,ens_37,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_37.parquet,160856.0,present
ecmwf,20250419,12,ens_38,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_38.parquet,162043.0,present
ecmwf,20250419,12,ens_39,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_39.parquet,162093.0,present
ecmwf,20250419,12,ens_40,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_40.parquet,161335.0,present
ecmwf,20250419,12,ens_41,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_41.parquet,161536.0,present
ecmwf,20250419,12,ens_42,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_42.parquet,159996.0,present
ecmwf,20250419,12,ens_43,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_43.parquet,159794.0,present
ecmwf,20250419,12,ens_44,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_44.parquet,160795.0,present
ecmwf,20250419,12,ens_45,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_45.parquet,160471.0,present
ecmwf,20250419,12,ens_46,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_46.parquet,160166.0,present
ecmwf,20250419,12,ens_47,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_47.parquet,159624.0,present
ecmwf,20250419,12,ens_48,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_48.parquet,160671.0,present
ecmwf,20250419,12,ens_49,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_49.parquet,161891.0,present
ecmwf,20250419,12,ens_50,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_50.parquet,162066.0,present
ecmwf,20250419,18,control,run_par_ecmwf/2025/04/20250419/18z/2025041918z-control.parquet,111069.0,present
ecmwf,20250419,18,ens_01,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_01.parquet,110832.0,present
ecmwf,20250419,18,ens_02,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_02.parquet,110907.0,present
ecmwf,20250419,18,ens_03,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_03.parquet,110947.0,present
ecmwf,20250419,18,ens_04,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_04.parquet,110964.0,present
ecmwf,20250419,18,ens_05,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_05.parquet,110824.0,present
ecmwf,20250419,18,ens_06,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_06.parquet,111173.0,present
ecmwf,20250419,18,ens_07,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_07.parquet,110717.0,present
ecmwf,20250419,18,ens_08,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_08.parquet,109798.0,present
ecmwf,20250419,18,ens_09,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_09.parquet,110878.0,present
ecmwf,20250419,18,ens_10,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_10.parquet,110741.0,present
ecmwf,20250419,18,ens_11,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_11.parquet,110994.0,present
ecmwf,20250419,18,ens_12,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_12.parquet,111112.0,present
ecmwf,20250419,18,ens_13,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_13.parquet,110823.0,present
ecmwf,20250419,18,ens_14,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_14.parquet,111072.0,present
ecmwf,20250419,18,ens_15,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_15.parquet,111093.0,present
ecmwf,20250419,18,ens_16,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_16.parquet,110898.0,present
ecmwf,20250419,18,ens_17,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_17.parquet,110812.0,present
ecmwf,20250419,18,ens_18,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_18.parquet,111041.0,present
ecmwf,20250419,18,ens_19,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_19.parquet,111043.0,present
ecmwf,20250419,18,ens_20,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_20.parquet,110829.0,present
ecmwf,20250419,18,ens_21,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_21.parquet,111137.0,present
ecmwf,20250419,18,ens_22,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_22.parquet,110947.0,present
ecmwf,20250419,18,ens_23,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_23.parquet,110960.0,present
ecmwf,20250419,18,ens_24,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_24.parquet,110822.0,present
ecmwf,20250419,18,ens_25,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_25.parquet,111166.0,present
ecmwf,20250419,18,ens_26,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_26.parquet,110843.0,present
ecmwf,20250419,18,ens_27,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_27.parquet,110969.0,present
ecmwf,20250419,18,ens_28,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_28.parquet,110791.0,present
ecmwf,20250419,18,ens_29,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_29.parquet,111289.0,present
ecmwf,20250419,18,ens_30,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_30.parquet,110811.0,present
ecmwf,20250419,18,ens_31,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_31.parquet,111043.0,present
ecmwf,20250419,18,ens_32,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_32.parquet,111182.0,present
ecmwf,20250419,18,ens_33,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_33.parquet,110863.0,present
ecmwf,20250419,18,ens_34,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_34.parquet,111081.0,present
ecmwf,20250419,18,ens_35,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_35.parquet,110977.0,present
ecmwf,20250419,18,ens_36,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_36.parquet,110761.0,present
ecmwf,20250419,18,ens_37,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_37.parquet,110546.0,present
ecmwf,20250419,18,ens_38,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_38.parquet,110957.0,present
ecmwf,20250419,18,ens_39,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_39.parquet,111026.0,present
ecmwf,20250419,18,ens_40,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_40.parquet,110674.0,present
ecmwf,20250419,18,ens_41,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_41.parquet,110526.0,present
ecmwf,20250419,18,ens_42,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_42.parquet,109962.0,present
ecmwf,20250419,18,ens_43,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_43.parquet,109714.0,present
ecmwf,20250419,18,ens_44,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_44.parquet,110308.0,present
ecmwf,20250419,18,ens_45,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_45.parquet,110135.0,present
ecmwf,20250419,18,ens_46,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_46.parquet,109703.0,present
ecmwf,20250419,18,ens_47,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_47.parquet,109688.0,present
ecmwf,20250419,18,ens_48,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_48.parquet,110303.0,present
ecmwf,20250419,18,ens_49,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_49.parquet,110837.0,present
ecmwf,20250419,18,ens_50,run_par_ecmwf/2025/04/20250419/18z/2025041918z-ens_50.parquet,110997.0,present
ecmwf,20250705,00,control,run_par_ecmwf/2025/07/20250705/00z/2025070500z-control.parquet,162064.0,present
ecmwf,20250705,00,ens_01,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_01.parquet,161952.0,present
ecmwf,20250705,00,ens_02,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_02.parquet,161946.0,present
ecmwf,20250705,00,ens_03,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_03.parquet,161824.0,present
ecmwf,20250705,00,ens_04,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_04.parquet,161992.0,present
ecmwf,20250705,00,ens_05,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_05.parquet,161871.0,present
ecmwf,20250705,00,ens_06,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_06.parquet,162202.0,present
ecmwf,20250705,00,ens_07,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_07.parquet,161892.0,present
ecmwf,20250705,00,ens_08,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_08.parquet,159886.0,present
ecmwf,20250705,00,ens_09,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_09.parquet,161732.0,present
ecmwf,20250705,00,ens_10,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_10.parquet,161864.0,present
ecmwf,20250705,00,ens_11,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_11.parquet,162124.0,present
ecmwf,20250705,00,ens_12,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_12.parquet,162035.0,present
ecmwf,20250705,00,ens_13,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_13.parquet,161855.0,present
ecmwf,20250705,00,ens_14,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_14.parquet,162114.0,present
ecmwf,20250705,00,ens_15,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_15.parquet,162277.0,present
ecmwf,20250705,00,ens_16,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_16.parquet,162300.0,present
ecmwf,20250705,00,ens_17,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_17.parquet,161742.0,present
ecmwf,20250705,00,ens_18,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_18.parquet,162208.0,present
ecmwf,20250705,00,ens_19,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_19.parquet,162458.0,present
ecmwf,20250705,00,ens_20,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_20.parquet,161972.0,present
ecmwf,20250705,00,ens_21,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_21.parquet,162249.0,present
ecmwf,20250705,00,ens_22,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_22.parquet,161927.0,present
ecmwf,20250705,00,ens_23,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_23.parquet,162244.0,present
ecmwf,20250705,00,ens_24,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_24.parquet,162075.0,present
ecmwf,20250705,00,ens_25,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_25.parquet,162292.0,present
ecmwf,20250705,00,ens_26,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_26.parquet,161887.0,present
ecmwf,20250705,00,ens_27,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_27.parquet,161865.0,present
ecmwf,20250705,00,ens_28,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_28.parquet,162039.0,present
ecmwf,20250705,00,ens_29,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_29.parquet,162407.0,present
ecmwf,20250705,00,ens_30,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_30.parquet,161837.0,present
ecmwf,20250705,00,ens_31,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_31.parquet,162195.0,present
ecmwf,20250705,00,ens_32,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_32.parquet,162301.0,present
ecmwf,20250705,00,ens_33,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_33.parquet,161819.0,present
ecmwf,20250705,00,ens_34,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_34.parquet,162072.0,present
ecmwf,20250705,00,ens_35,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_35.parquet,161895.0,present
ecmwf,20250705,00,ens_36,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_36.parquet,162252.0,present
ecmwf,20250705,00,ens_37,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_37.parquet,161209.0,present
ecmwf,20250705,00,ens_38,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_38.parquet,161962.0,present
ecmwf,20250705,00,ens_39,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_39.parquet,162228.0,present
ecmwf,20250705,00,ens_40,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_40.parquet,161537.0,present
ecmwf,20250705,00,ens_41,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_41.parquet,161637.0,present
ecmwf,20250705,00,ens_42,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_42.parquet,160575.0,present
ecmwf,20250705,00,ens_43,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_43.parquet,160245.0,present
ecmwf,20250705,00,ens_44,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_44.parquet,161086.0,present
ecmwf,20250705,00,ens_45,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_45.parquet,160825.0,present
ecmwf,20250705,00,ens_46,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_46.parquet,160216.0,present
ecmwf,20250705,00,ens_47,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_47.parquet,160205.0,present
ecmwf,20250705,00,ens_48,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_48.parquet,161116.0,present
ecmwf,20250705,00,ens_49,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_49.parquet,162112.0,present
ecmwf,20250705,00,ens_50,run_par_ecmwf/2025/07/20250705/00z/2025070500z-ens_50.parquet,162077.0,present
ecmwf,20250705,06,control,run_par_ecmwf/2025/07/20250705/06z/2025070506z-control.parquet,111071.0,present
ecmwf,20250705,06,ens_01,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_01.parquet,110787.0,present
ecmwf,20250705,06,ens_02,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_02.parquet,111014.0,present
ecmwf,20250705,06,ens_03,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_03.parquet,110912.0,present
ecmwf,20250705,06,ens_04,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_04.parquet,111029.0,present
ecmwf,20250705,06,ens_05,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_05.parquet,110939.0,present
ecmwf,20250705,06,ens_06,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_06.parquet,111185.0,present
ecmwf,20250705,06,ens_07,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_07.parquet,110745.0,present
ecmwf,20250705,06,ens_08,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_08.parquet,109822.0,present
ecmwf,20250705,06,ens_09,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_09.parquet,111091.0,present
ecmwf,20250705,06,ens_10,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_10.parquet,110903.0,present
ecmwf,20250705,06,ens_11,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_11.parquet,111052.0,present
ecmwf,20250705,06,ens_12,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_12.parquet,111057.0,present
ecmwf,20250705,06,ens_13,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_13.parquet,111015.0,present
ecmwf,20250705,06,ens_14,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_14.parquet,111026.0,present
ecmwf,20250705,06,ens_15,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_15.parquet,111218.0,present
ecmwf,20250705,06,ens_16,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_16.parquet,111269.0,present
ecmwf,20250705,06,ens_17,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_17.parquet,110896.0,present
ecmwf,20250705,06,ens_18,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_18.parquet,111243.0,present
ecmwf,20250705,06,ens_19,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_19.parquet,111244.0,present
ecmwf,20250705,06,ens_20,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_20.parquet,111024.0,present
ecmwf,20250705,06,ens_21,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_21.parquet,111105.0,present
ecmwf,20250705,06,ens_22,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_22.parquet,110995.0,present
ecmwf,20250705,06,ens_23,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_23.parquet,110959.0,present
ecmwf,20250705,06,ens_24,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_24.parquet,111007.0,present
ecmwf,20250705,06,ens_25,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_25.parquet,111148.0,present
ecmwf,20250705,06,ens_26,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_26.parquet,111022.0,present
ecmwf,20250705,06,ens_27,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_27.parquet,110905.0,present
ecmwf,20250705,06,ens_28,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_28.parquet,110937.0,present
ecmwf,20250705,06,ens_29,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_29.parquet,111277.0,present
ecmwf,20250705,06,ens_30,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_30.parquet,111065.0,present
ecmwf,20250705,06,ens_31,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_31.parquet,111005.0,present
ecmwf,20250705,06,ens_32,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_32.parquet,111138.0,present
ecmwf,20250705,06,ens_33,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_33.parquet,111074.0,present
ecmwf,20250705,06,ens_34,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_34.parquet,110929.0,present
ecmwf,20250705,06,ens_35,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_35.parquet,111157.0,present
ecmwf,20250705,06,ens_36,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_36.parquet,111025.0,present
ecmwf,20250705,06,ens_37,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_37.parquet,110608.0,present
ecmwf,20250705,06,ens_38,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_38.parquet,111014.0,present
ecmwf,20250705,06,ens_39,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_39.parquet,111176.0,present
ecmwf,20250705,06,ens_40,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_40.parquet,111022.0,present
ecmwf,20250705,06,ens_41,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_41.parquet,110664.0,present
ecmwf,20250705,06,ens_42,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_42.parquet,110038.0,present
ecmwf,20250705,06,ens_43,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_43.parquet,109768.0,present
ecmwf,20250705,06,ens_44,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_44.parquet,110427.0,present
ecmwf,20250705,06,ens_45,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_45.parquet,110335.0,present
ecmwf,20250705,06,ens_46,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_46.parquet,110402.0,present
ecmwf,20250705,06,ens_47,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_47.parquet,109950.0,present
ecmwf,20250705,06,ens_48,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_48.parquet,110431.0,present
ecmwf,20250705,06,ens_49,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_49.parquet,111145.0,present
ecmwf,20250705,06,ens_50,run_par_ecmwf/2025/07/20250705/06z/2025070506z-ens_50.parquet,111148.0,present
ecmwf,20250705,12,control,run_par_ecmwf/2025/07/20250705/12z/2025070512z-control.parquet,162320.0,present
ecmwf,20250705,12,ens_01,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_01.parquet,161940.0,present
ecmwf,20250705,12,ens_02,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_02.parquet,162023.0,present
ecmwf,20250705,12,ens_03,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_03.parquet,161988.0,present
ecmwf,20250705,12,ens_04,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_04.parquet,162328.0,present
ecmwf,20250705,12,ens_05,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_05.parquet,161979.0,present
ecmwf,20250705,12,ens_06,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_06.parquet,162147.0,present
ecmwf,20250705,12,ens_07,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_07.parquet,161936.0,present
ecmwf,20250705,12,ens_08,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_08.parquet,159919.0,present
ecmwf,20250705,12,ens_09,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_09.parquet,161985.0,present
ecmwf,20250705,12,ens_10,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_10.parquet,161763.0,present
ecmwf,20250705,12,ens_11,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_11.parquet,162042.0,present
ecmwf,20250705,12,ens_12,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_12.parquet,162128.0,present
ecmwf,20250705,12,ens_13,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_13.parquet,162005.0,present
ecmwf,20250705,12,ens_14,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_14.parquet,162023.0,present
ecmwf,20250705,12,ens_15,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_15.parquet,162222.0,present
ecmwf,20250705,12,ens_16,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_16.parquet,162052.0,present
ecmwf,20250705,12,ens_17,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_17.parquet,161731.0,present
ecmwf,20250705,12,ens_18,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_18.parquet,162139.0,present
ecmwf,20250705,12,ens_19,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_19.parquet,162332.0,present
ecmwf,20250705,12,ens_20,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_20.parquet,161900.0,present
ecmwf,20250705,12,ens_21,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_21.parquet,162148.0,present
ecmwf,20250705,12,ens_22,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_22.parquet,161959.0,present
ecmwf,20250705,12,ens_23,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_23.parquet,162051.0,present
ecmwf,20250705,12,ens_24,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_24.parquet,162059.0,present
ecmwf,20250705,12,ens_25,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_25.parquet,162151.0,present
ecmwf,20250705,12,ens_26,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_26.parquet,161898.0,present
ecmwf,20250705,12,ens_27,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_27.parquet,162124.0,present
ecmwf,20250705,12,ens_28,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_28.parquet,162084.0,present
ecmwf,20250705,12,ens_29,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_29.parquet,162344.0,present
ecmwf,20250705,12,ens_30,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_30.parquet,161961.0,present
ecmwf,20250705,12,ens_31,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_31.parquet,162122.0,present
ecmwf,20250705,12,ens_32,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_32.parquet,162159.0,present
ecmwf,20250705,12,ens_33,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_33.parquet,161817.0,present
ecmwf,20250705,12,ens_34,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_34.parquet,162170.0,present
ecmwf,20250705,12,ens_35,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_35.parquet,161988.0,present
ecmwf,20250705,12,ens_36,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_36.parquet,161994.0,present
ecmwf,20250705,12,ens_37,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_37.parquet,161525.0,present
ecmwf,20250705,12,ens_38,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_38.parquet,162287.0,present
ecmwf,20250705,12,ens_39,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_39.parquet,162017.0,present
ecmwf,20250705,12,ens_40,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_40.parquet,161784.0,present
ecmwf,20250705,12,ens_41,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_41.parquet,161675.0,present
ecmwf,20250705,12,ens_42,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_42.parquet,160409.0,present
ecmwf,20250705,12,ens_43,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_43.parquet,160157.0,present
ecmwf,20250705,12,ens_44,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_44.parquet,160976.0,present
ecmwf,20250705,12,ens_45,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_45.parquet,160619.0,present
ecmwf,20250705,12,ens_46,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_46.parquet,160310.0,present
ecmwf,20250705,12,ens_47,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_47.parquet,160308.0,present
ecmwf,20250705,12,ens_48,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_48.parquet,160953.0,present
ecmwf,20250705,12,ens_49,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_49.parquet,162186.0,present
ecmwf,20250705,12,ens_50,run_par_ecmwf/2025/07/20250705/12z/2025070512z-ens_50.parquet,162047.0,present
