product,date,run,member,step,url,size_bytes
ecmwf,20240813,00,packed,288,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-288h-enfo-ef.grib2,4488602208
ecmwf,20240813,00,packed,294,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-294h-enfo-ef.grib2,4480399953
ecmwf,20240813,00,packed,300,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-300h-enfo-ef.grib2,4483898695
ecmwf,20240813,00,packed,306,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-306h-enfo-ef.grib2,4486903467
ecmwf,20240813,00,packed,312,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-312h-enfo-ef.grib2,4486597913
ecmwf,20240813,00,packed,318,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-318h-enfo-ef.grib2,4477439802
ecmwf,20240813,00,packed,324,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-324h-enfo-ef.grib2,4479087874
ecmwf,20240813,00,packed,330,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-330h-enfo-ef.grib2,4486777149
ecmwf,20240813,00,packed,336,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-336h-enfo-ef.grib2,4479420259
ecmwf,20240813,00,packed,342,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-342h-enfo-ef.grib2,4473484347
ecmwf,20240813,00,packed,348,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-348h-enfo-ef.grib2,4473623223
ecmwf,20240813,00,packed,354,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-354h-enfo-ef.grib2,4478894109
ecmwf,20240813,00,packed,360,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-360h-enfo-ef.grib2,4479707415
ecmwf,20240813,06,packed,0,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-0h-enfo-ef.grib2,4195847700
ecmwf,20240813,06,packed,3,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-3h-enfo-ef.grib2,4542177751
ecmwf,20240813,06,packed,6,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-6h-enfo-ef.grib2,4543026253
ecmwf,20240813,06,packed,9,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-9h-enfo-ef.grib2,4544790293
ecmwf,20240813,06,packed,12,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-12h-enfo-ef.grib2,4552855318
ecmwf,20240813,06,packed,15,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-15h-enfo-ef.grib2,4554540888
ecmwf,20240813,06,packed,18,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-18h-enfo-ef.grib2,4558502878
ecmwf,20240813,06,packed,21,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-21h-enfo-ef.grib2,4553700602
ecmwf,20240813,06,packed,24,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-24h-enfo-ef.grib2,4543041635
ecmwf,20240813,06,packed,27,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-27h-enfo-ef.grib2,4532759538
ecmwf,20240813,06,packed,30,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-30h-enfo-ef.grib2,4535239279
ecmwf,20240813,06,packed,33,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-33h-enfo-ef.grib2,4538990741
ecmwf,20240813,06,packed,36,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-36h-enfo-ef.grib2,4542832998
ecmwf,20240813,06,packed,39,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-39h-enfo-ef.grib2,4536835745
ecmwf,20240813,06,packed,42,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-42h-enfo-ef.grib2,4522196731
ecmwf,20240813,06,packed,45,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-45h-enfo-ef.grib2,4505609586
ecmwf,20240813,06,packed,48,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-48h-enfo-ef.grib2,4503264375
ecmwf,20240813,06,packed,51,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-51h-enfo-ef.grib2,4495456144
ecmwf,20240813,06,packed,54,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-54h-enfo-ef.grib2,4484250011
ecmwf,20240813,06,packed,57,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-57h-enfo-ef.grib2,4485530339
ecmwf,20240813,06,packed,60,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-60h-enfo-ef.grib2,4488285341
ecmwf,20240813,06,packed,63,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-63h-enfo-ef.grib2,4489721258
ecmwf,20240813,06,packed,66,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-66h-enfo-ef.grib2,4495221448
ecmwf,20240813,06,packed,69,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-69h-enfo-ef.grib2,4488138879
ecmwf,20240813,06,packed,72,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-72h-enfo-ef.grib2,4477502357
ecmwf,20240813,06,packed,75,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-75h-enfo-ef.grib2,4482431188
ecmwf,20240813,06,packed,78,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-78h-enfo-ef.grib2,4480319326
ecmwf,20240813,06,packed,81,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-81h-enfo-ef.grib2,4476203398
ecmwf,20240813,06,packed,84,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-84h-enfo-ef.grib2,4477019202
ecmwf,20240813,06,packed,87,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-87h-enfo-ef.grib2,4475478019
ecmwf,20240813,06,packed,90,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-90h-enfo-ef.grib2,4468550993
ecmwf,20240813,06,packed,93,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-93h-enfo-ef.grib2,4463889747
ecmwf,20240813,06,packed,96,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-96h-enfo-ef.grib2,4465994069
ecmwf,20240813,06,packed,99,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-99h-enfo-ef.grib2,4471645034
ecmwf,20240813,06,packed,102,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-102h-enfo-ef.grib2,4476249481
ecmwf,20240813,06,packed,105,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-105h-enfo-ef.grib2,4465923006
ecmwf,20240813,06,packed,108,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-108h-enfo-ef.grib2,4470093638
ecmwf,20240813,06,packed,111,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-111h-enfo-ef.grib2,4480842408
ecmwf,20240813,06,packed,114,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-114h-enfo-ef.grib2,4478903302
ecmwf,20240813,06,packed,117,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-117h-enfo-ef.grib2,4478078663
ecmwf,20240813,06,packed,120,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-120h-enfo-ef.grib2,4479295595
ecmwf,20240813,06,packed,123,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-123h-enfo-ef.grib2,4485995579
ecmwf,20240813,06,packed,126,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-126h-enfo-ef.grib2,4500717455
ecmwf,20240813,06,packed,129,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-129h-enfo-ef.grib2,4499970431
ecmwf,20240813,06,packed,132,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-132h-enfo-ef.grib2,4503338541
ecmwf,20240813,06,packed,135,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-135h-enfo-ef.grib2,4503978618
ecmwf,20240813,06,packed,138,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-138h-enfo-ef.grib2,4501756748
ecmwf,20240813,06,packed,141,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-141h-enfo-ef.grib2,4499520512
ecmwf,20240813,06,packed,144,s3://ecmwf-forecasts/20240813/06z/ifs/0p25/enfo/20240813060000-144h-enfo-ef.grib2,4495387128
ecmwf,20240813,12,packed,0,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-0h-enfo-ef.grib2,4185706348
ecmwf,20240813,12,packed,3,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-3h-enfo-ef.grib2,4541584539
ecmwf,20240813,12,packed,6,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-6h-enfo-ef.grib2,4542956778
ecmwf,20240813,12,packed,9,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-9h-enfo-ef.grib2,4547275246
ecmwf,20240813,12,packed,12,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-12h-enfo-ef.grib2,4554150853
ecmwf,20240813,12,packed,15,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-15h-enfo-ef.grib2,4566041200
ecmwf,20240813,12,packed,18,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-18h-enfo-ef.grib2,4567342358
ecmwf,20240813,12,packed,21,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-21h-enfo-ef.grib2,4560961695
ecmwf,20240813,12,packed,24,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-24h-enfo-ef.grib2,4548126641
ecmwf,20240813,12,packed,27,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-27h-enfo-ef.grib2,4541315260
ecmwf,20240813,12,packed,30,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-30h-enfo-ef.grib2,4554555263
ecmwf,20240813,12,packed,33,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-33h-enfo-ef.grib2,4545664132
ecmwf,20240813,12,packed,36,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-36h-enfo-ef.grib2,4540046706
ecmwf,20240813,12,packed,39,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-39h-enfo-ef.grib2,4525587945
ecmwf,20240813,12,packed,42,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-42h-enfo-ef.grib2,4518812473
ecmwf,20240813,12,packed,45,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-45h-enfo-ef.grib2,4519070929
ecmwf,20240813,12,packed,48,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-48h-enfo-ef.grib2,4507800323
ecmwf,20240813,12,packed,51,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-51h-enfo-ef.grib2,4504714909
ecmwf,20240813,12,packed,54,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-54h-enfo-ef.grib2,4494183716
ecmwf,20240813,12,packed,57,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-57h-enfo-ef.grib2,4495222846
ecmwf,20240813,12,packed,60,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-60h-enfo-ef.grib2,4502733021
ecmwf,20240813,12,packed,63,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-63h-enfo-ef.grib2,4494648107
ecmwf,20240813,12,packed,66,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-66h-enfo-ef.grib2,4488937233
ecmwf,20240813,12,packed,69,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-69h-enfo-ef.grib2,4493672658
ecmwf,20240813,12,packed,72,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-72h-enfo-ef.grib2,4488958976
ecmwf,20240813,12,packed,75,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-75h-enfo-ef.grib2,4485697600
ecmwf,20240813,12,packed,78,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-78h-enfo-ef.grib2,4484064601
ecmwf,20240813,12,packed,81,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-81h-enfo-ef.grib2,4472752756
ecmwf,20240813,12,packed,84,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-84h-enfo-ef.grib2,4478200166
ecmwf,20240813,12,packed,87,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-87h-enfo-ef.grib2,4484589313
ecmwf,20240813,12,packed,90,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-90h-enfo-ef.grib2,4485446034
ecmwf,20240813,12,packed,93,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-93h-enfo-ef.grib2,4482876222
ecmwf,20240813,12,packed,96,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-96h-enfo-ef.grib2,4485289125
ecmwf,20240813,12,packed,99,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-99h-enfo-ef.grib2,4483275477
ecmwf,20240813,12,packed,102,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-102h-enfo-ef.grib2,4485579049
ecmwf,20240813,12,packed,105,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-105h-enfo-ef.grib2,4486020305
ecmwf,20240813,12,packed,108,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-108h-enfo-ef.grib2,4489462303
ecmwf,20240813,12,packed,111,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-111h-enfo-ef.grib2,4479855155
ecmwf,20240813,12,packed,114,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-114h-enfo-ef.grib2,4486449302
ecmwf,20240813,12,packed,117,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-117h-enfo-ef.grib2,4499173043
ecmwf,20240813,12,packed,120,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-120h-enfo-ef.grib2,4509044935
ecmwf,20240813,12,packed,123,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-123h-enfo-ef.grib2,4503572513
ecmwf,20240813,12,packed,126,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-126h-enfo-ef.grib2,4512727161
ecmwf,20240813,12,packed,129,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-129h-enfo-ef.grib2,4515976830
ecmwf,20240813,12,packed,132,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-132h-enfo-ef.grib2,4514662186
ecmwf,20240813,12,packed,135,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-135h-enfo-ef.grib2,4507098976
ecmwf,20240813,12,packed,138,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-138h-enfo-ef.grib2,4501176492
ecmwf,20240813,12,packed,141,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-141h-enfo-ef.grib2,4499728155
ecmwf,20240813,12,packed,144,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-144h-enfo-ef.grib2,4500682996
ecmwf,20240813,12,packed,150,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-150h-enfo-ef.grib2,4500970002
ecmwf,20240813,12,packed,156,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-156h-enfo-ef.grib2,4503930823
ecmwf,20240813,12,packed,162,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-162h-enfo-ef.grib2,4506849262
ecmwf,20240813,12,packed,168,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-168h-enfo-ef.grib2,4516528880
ecmwf,20240813,12,packed,174,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-174h-enfo-ef.grib2,4526709425
ecmwf,20240813,12,packed,180,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-180h-enfo-ef.grib2,4524880167
ecmwf,20240813,12,packed,186,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-186h-enfo-ef.grib2,4521862645
ecmwf,20240813,12,packed,192,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-192h-enfo-ef.grib2,4512116909
ecmwf,20240813,12,packed,198,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-198h-enfo-ef.grib2,4512161750
ecmwf,20240813,12,packed,204,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-204h-enfo-ef.grib2,4507887727
ecmwf,20240813,12,packed,210,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-210h-enfo-ef.grib2,4509142793
ecmwf,20240813,12,packed,216,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-216h-enfo-ef.grib2,4506119632
ecmwf,20240813,12,packed,222,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-222h-enfo-ef.grib2,4499502585
ecmwf,20240813,12,packed,228,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-228h-enfo-ef.grib2,4493099208
ecmwf,20240813,12,packed,234,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-234h-enfo-ef.grib2,4490326939
ecmwf,20240813,12,packed,240,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-240h-enfo-ef.grib2,4484749650
ecmwf,20240813,12,packed,246,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-246h-enfo-ef.grib2,4486562233
ecmwf,20240813,12,packed,252,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-252h-enfo-ef.grib2,4489130512
ecmwf,20240813,12,packed,258,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-258h-enfo-ef.grib2,4481768058
ecmwf,20240813,12,packed,264,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-264h-enfo-ef.grib2,4489204875
ecmwf,20240813,12,packed,270,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-270h-enfo-ef.grib2,4482639393
ecmwf,20240813,12,packed,276,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-276h-enfo-ef.grib2,4492265062
ecmwf,20240813,12,packed,282,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-282h-enfo-ef.grib2,4479051155
ecmwf,20240813,12,packed,288,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-288h-enfo-ef.grib2,4482970387
ecmwf,20240813,12,packed,294,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-294h-enfo-ef.grib2,4489694475
ecmwf,20240813,12,packed,300,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-300h-enfo-ef.grib2,4478577929
ecmwf,20240813,12,packed,306,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-306h-enfo-ef.grib2,4477444539
ecmwf,20240813,12,packed,312,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-312h-enfo-ef.grib2,4479193124
ecmwf,20240813,12,packed,318,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-318h-enfo-ef.grib2,4481738161
ecmwf,20240813,12,packed,324,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-324h-enfo-ef.grib2,4473452203
ecmwf,20240813,12,packed,330,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-330h-enfo-ef.grib2,4465549275
ecmwf,20240813,12,packed,336,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-336h-enfo-ef.grib2,4466405409
ecmwf,20240813,12,packed,342,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-342h-enfo-ef.grib2,4476250827
ecmwf,20240813,12,packed,348,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-348h-enfo-ef.grib2,4475679454
ecmwf,20240813,12,packed,354,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-354h-enfo-ef.grib2,4466417454
ecmwf,20240813,12,packed,360,s3://ecmwf-forecasts/20240813/12z/ifs/0p25/enfo/20240813120000-360h-enfo-ef.grib2,4462800021
ecmwf,20240813,18,packed,0,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-0h-enfo-ef.grib2,4207231484
ecmwf,20240813,18,packed,3,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-3h-enfo-ef.grib2,4548886163
ecmwf,20240813,18,packed,6,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-6h-enfo-ef.grib2,4545898349
ecmwf,20240813,18,packed,9,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-9h-enfo-ef.grib2,4545569008
ecmwf,20240813,18,packed,12,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-12h-enfo-ef.grib2,4550000591
ecmwf,20240813,18,packed,15,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-15h-enfo-ef.grib2,4557017747
ecmwf,20240813,18,packed,18,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-18h-enfo-ef.grib2,4557659806
ecmwf,20240813,18,packed,21,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-21h-enfo-ef.grib2,4553403108
ecmwf,20240813,18,packed,24,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-24h-enfo-ef.grib2,4552661517
ecmwf,20240813,18,packed,27,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-27h-enfo-ef.grib2,4531110758
ecmwf,20240813,18,packed,30,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-30h-enfo-ef.grib2,4531427770
ecmwf,20240813,18,packed,33,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-33h-enfo-ef.grib2,4522949062
ecmwf,20240813,18,packed,36,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-36h-enfo-ef.grib2,4525790074
ecmwf,20240813,18,packed,39,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-39h-enfo-ef.grib2,4515528226
ecmwf,20240813,18,packed,42,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-42h-enfo-ef.grib2,4508956170
ecmwf,20240813,18,packed,45,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-45h-enfo-ef.grib2,4508550470
ecmwf,20240813,18,packed,48,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-48h-enfo-ef.grib2,4500601761
ecmwf,20240813,18,packed,51,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-51h-enfo-ef.grib2,4501701925
ecmwf,20240813,18,packed,54,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-54h-enfo-ef.grib2,4497455714
ecmwf,20240813,18,packed,57,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-57h-enfo-ef.grib2,4490906517
ecmwf,20240813,18,packed,60,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-60h-enfo-ef.grib2,4484063706
ecmwf,20240813,18,packed,63,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-63h-enfo-ef.grib2,4491726089
ecmwf,20240813,18,packed,66,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-66h-enfo-ef.grib2,4490166130
ecmwf,20240813,18,packed,69,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-69h-enfo-ef.grib2,4487200362
ecmwf,20240813,18,packed,72,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-72h-enfo-ef.grib2,4488552753
ecmwf,20240813,18,packed,75,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-75h-enfo-ef.grib2,4485062664
ecmwf,20240813,18,packed,78,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-78h-enfo-ef.grib2,4489621338
ecmwf,20240813,18,packed,81,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-81h-enfo-ef.grib2,4490970465
ecmwf,20240813,18,packed,84,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-84h-enfo-ef.grib2,4486933147
ecmwf,20240813,18,packed,87,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-87h-enfo-ef.grib2,4497784427
ecmwf,20240813,18,packed,90,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-90h-enfo-ef.grib2,4499527295
ecmwf,20240813,18,packed,93,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-93h-enfo-ef.grib2,4497497942
ecmwf,20240813,18,packed,96,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-96h-enfo-ef.grib2,4500803867
ecmwf,20240813,18,packed,99,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-99h-enfo-ef.grib2,4496758904
ecmwf,20240813,18,packed,102,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-102h-enfo-ef.grib2,4497974786
ecmwf,20240813,18,packed,105,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-105h-enfo-ef.grib2,4494464360
ecmwf,20240813,18,packed,108,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-108h-enfo-ef.grib2,4492553541
ecmwf,20240813,18,packed,111,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-111h-enfo-ef.grib2,4504723887
ecmwf,20240813,18,packed,114,s3://ecmwf-forecasts/20240813/18z/ifs/0p25/enfo/20240813180000-114h-enfo-ef.grib2,4512390383
