product,date,run,member,step,url,size_bytes
ecmwf,20251203,12,packed,30,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-30h-enfo-ef.grib2,6504668926
ecmwf,20251203,12,packed,33,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-33h-enfo-ef.grib2,6501397488
ecmwf,20251203,12,packed,36,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-36h-enfo-ef.grib2,6504034936
ecmwf,20251203,12,packed,39,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-39h-enfo-ef.grib2,6498993917
ecmwf,20251203,12,packed,42,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-42h-enfo-ef.grib2,6506909789
ecmwf,20251203,12,packed,45,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-45h-enfo-ef.grib2,6517234577
ecmwf,20251203,12,packed,48,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-48h-enfo-ef.grib2,6517941934
ecmwf,20251203,12,packed,51,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-51h-enfo-ef.grib2,6513482360
ecmwf,20251203,12,packed,54,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-54h-enfo-ef.grib2,6502769481
ecmwf,20251203,12,packed,57,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-57h-enfo-ef.grib2,6495253889
ecmwf,20251203,12,packed,60,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-60h-enfo-ef.grib2,6509266371
ecmwf,20251203,12,packed,63,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-63h-enfo-ef.grib2,6513350940
ecmwf,20251203,12,packed,66,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-66h-enfo-ef.grib2,6514776601
ecmwf,20251203,12,packed,69,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-69h-enfo-ef.grib2,6517929260
ecmwf,20251203,12,packed,72,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-72h-enfo-ef.grib2,6514393616
ecmwf,20251203,12,packed,75,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-75h-enfo-ef.grib2,6513147102
ecmwf,20251203,12,packed,78,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-78h-enfo-ef.grib2,6509420868
ecmwf,20251203,12,packed,81,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-81h-enfo-ef.grib2,6496914413
ecmwf,20251203,12,packed,84,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-84h-enfo-ef.grib2,6492246324
ecmwf,20251203,12,packed,87,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-87h-enfo-ef.grib2,6482592633
ecmwf,20251203,12,packed,90,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-90h-enfo-ef.grib2,6486275138
ecmwf,20251203,12,packed,93,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-93h-enfo-ef.grib2,6487583936
ecmwf,20251203,12,packed,96,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-96h-enfo-ef.grib2,6481729917
ecmwf,20251203,12,packed,99,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-99h-enfo-ef.grib2,6476094803
ecmwf,20251203,12,packed,102,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-102h-enfo-ef.grib2,6482346750
ecmwf,20251203,12,packed,105,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-105h-enfo-ef.grib2,6478257883
ecmwf,20251203,12,packed,108,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-108h-enfo-ef.grib2,6472889422
ecmwf,20251203,12,packed,111,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-111h-enfo-ef.grib2,6468477131
ecmwf,20251203,12,packed,114,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-114h-enfo-ef.grib2,6460926283
ecmwf,20251203,12,packed,117,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-117h-enfo-ef.grib2,6460699707
ecmwf,20251203,12,packed,120,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-120h-enfo-ef.grib2,6471606539
ecmwf,20251203,12,packed,123,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-123h-enfo-ef.grib2,6464846117
ecmwf,20251203,12,packed,126,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-126h-enfo-ef.grib2,6463006873
ecmwf,20251203,12,packed,129,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-129h-enfo-ef.grib2,6459568305
ecmwf,20251203,12,packed,132,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-132h-enfo-ef.grib2,6456569757
ecmwf,20251203,12,packed,135,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-135h-enfo-ef.grib2,6450890344
ecmwf,20251203,12,packed,138,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-138h-enfo-ef.grib2,6443669139
ecmwf,20251203,12,packed,141,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-141h-enfo-ef.grib2,6436101801
ecmwf,20251203,12,packed,144,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-144h-enfo-ef.grib2,6427751330
ecmwf,20251203,12,packed,150,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-150h-enfo-ef.grib2,6417276797
ecmwf,20251203,12,packed,156,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-156h-enfo-ef.grib2,6407713353
ecmwf,20251203,12,packed,162,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-162h-enfo-ef.grib2,6406000202
ecmwf,20251203,12,packed,168,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-168h-enfo-ef.grib2,6393458840
ecmwf,20251203,12,packed,174,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-174h-enfo-ef.grib2,6389301926
ecmwf,20251203,12,packed,180,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-180h-enfo-ef.grib2,6390792490
ecmwf,20251203,12,packed,186,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-186h-enfo-ef.grib2,6393470933
ecmwf,20251203,12,packed,192,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-192h-enfo-ef.grib2,6408694308
ecmwf,20251203,12,packed,198,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-198h-enfo-ef.grib2,6418367988
ecmwf,20251203,12,packed,204,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-204h-enfo-ef.grib2,6420327693
ecmwf,20251203,12,packed,210,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-210h-enfo-ef.grib2,6417075464
ecmwf,20251203,12,packed,216,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-216h-enfo-ef.grib2,6413777524
ecmwf,20251203,12,packed,222,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-222h-enfo-ef.grib2,6408577193
ecmwf,20251203,12,packed,228,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-228h-enfo-ef.grib2,6408526559
ecmwf,20251203,12,packed,234,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-234h-enfo-ef.grib2,6402094093
ecmwf,20251203,12,packed,240,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-240h-enfo-ef.grib2,6399155833
ecmwf,20251203,12,packed,246,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-246h-enfo-ef.grib2,6396992208
ecmwf,20251203,12,packed,252,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-252h-enfo-ef.grib2,6402083965
ecmwf,20251203,12,packed,258,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-258h-enfo-ef.grib2,6399953494
ecmwf,20251203,12,packed,264,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-264h-enfo-ef.grib2,6401594405
ecmwf,20251203,12,packed,270,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-270h-enfo-ef.grib2,6419904898
ecmwf,20251203,12,packed,276,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-276h-enfo-ef.grib2,6412687758
ecmwf,20251203,12,packed,282,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-282h-enfo-ef.grib2,6410914022
ecmwf,20251203,12,packed,288,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-288h-enfo-ef.grib2,6412291943
ecmwf,20251203,12,packed,294,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-294h-enfo-ef.grib2,6419747180
ecmwf,20251203,12,packed,300,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-300h-enfo-ef.grib2,6428451123
ecmwf,20251203,12,packed,306,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-306h-enfo-ef.grib2,6426871772
ecmwf,20251203,12,packed,312,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-312h-enfo-ef.grib2,6429737898
ecmwf,20251203,12,packed,318,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-318h-enfo-ef.grib2,6446770918
ecmwf,20251203,12,packed,324,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-324h-enfo-ef.grib2,6441178002
ecmwf,20251203,12,packed,330,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-330h-enfo-ef.grib2,6436292649
ecmwf,20251203,12,packed,336,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-336h-enfo-ef.grib2,6443909517
ecmwf,20251203,12,packed,342,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-342h-enfo-ef.grib2,6452956033
ecmwf,20251203,12,packed,348,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-348h-enfo-ef.grib2,6446703018
ecmwf,20251203,12,packed,354,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-354h-enfo-ef.grib2,6449816325
ecmwf,20251203,12,packed,360,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-360h-enfo-ef.grib2,6448140673
ecmwf,20251203,18,packed,0,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-0h-enfo-ef.grib2,6113417001
ecmwf,20251203,18,packed,3,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-3h-enfo-ef.grib2,6653066197
ecmwf,20251203,18,packed,6,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-6h-enfo-ef.grib2,6663731169
ecmwf,20251203,18,packed,9,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-9h-enfo-ef.grib2,6648551209
ecmwf,20251203,18,packed,12,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-12h-enfo-ef.grib2,6614469962
ecmwf,20251203,18,packed,15,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-15h-enfo-ef.grib2,6576536377
ecmwf,20251203,18,packed,18,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-18h-enfo-ef.grib2,6568495695
ecmwf,20251203,18,packed,21,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-21h-enfo-ef.grib2,6529176215
ecmwf,20251203,18,packed,24,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-24h-enfo-ef.grib2,6529982677
ecmwf,20251203,18,packed,27,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-27h-enfo-ef.grib2,6525753086
ecmwf,20251203,18,packed,30,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-30h-enfo-ef.grib2,6523131918
ecmwf,20251203,18,packed,33,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-33h-enfo-ef.grib2,6524038351
ecmwf,20251203,18,packed,36,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-36h-enfo-ef.grib2,6515630999
ecmwf,20251203,18,packed,39,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-39h-enfo-ef.grib2,6518926336
ecmwf,20251203,18,packed,42,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-42h-enfo-ef.grib2,6520354633
ecmwf,20251203,18,packed,45,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-45h-enfo-ef.grib2,6516235986
ecmwf,20251203,18,packed,48,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-48h-enfo-ef.grib2,6515478126
ecmwf,20251203,18,packed,51,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-51h-enfo-ef.grib2,6508670295
ecmwf,20251203,18,packed,54,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-54h-enfo-ef.grib2,6501611445
ecmwf,20251203,18,packed,57,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-57h-enfo-ef.grib2,6504524213
ecmwf,20251203,18,packed,60,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-60h-enfo-ef.grib2,6506607465
ecmwf,20251203,18,packed,63,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-63h-enfo-ef.grib2,6503943376
ecmwf,20251203,18,packed,66,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-66h-enfo-ef.grib2,6507241855
ecmwf,20251203,18,packed,69,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-69h-enfo-ef.grib2,6509289655
ecmwf,20251203,18,packed,72,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-72h-enfo-ef.grib2,6505877341
ecmwf,20251203,18,packed,75,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-75h-enfo-ef.grib2,6497145105
ecmwf,20251203,18,packed,78,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-78h-enfo-ef.grib2,6493262926
ecmwf,20251203,18,packed,81,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-81h-enfo-ef.grib2,6477501604
ecmwf,20251203,18,packed,84,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-84h-enfo-ef.grib2,6480259585
ecmwf,20251203,18,packed,87,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-87h-enfo-ef.grib2,6481381151
ecmwf,20251203,18,packed,90,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-90h-enfo-ef.grib2,6484219808
ecmwf,20251203,18,packed,93,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-93h-enfo-ef.grib2,6486725429
ecmwf,20251203,18,packed,96,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-96h-enfo-ef.grib2,6478113605
ecmwf,20251203,18,packed,99,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-99h-enfo-ef.grib2,6478214491
ecmwf,20251203,18,packed,102,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-102h-enfo-ef.grib2,6466442933
ecmwf,20251203,18,packed,105,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-105h-enfo-ef.grib2,6467677217
ecmwf,20251203,18,packed,108,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-108h-enfo-ef.grib2,6455883579
ecmwf,20251203,18,packed,111,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-111h-enfo-ef.grib2,6452603874
ecmwf,20251203,18,packed,114,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-114h-enfo-ef.grib2,6449495715
ecmwf,20251203,18,packed,117,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-117h-enfo-ef.grib2,6448429388
ecmwf,20251203,18,packed,120,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-120h-enfo-ef.grib2,6446265602
ecmwf,20251203,18,packed,123,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-123h-enfo-ef.grib2,6443976368
ecmwf,20251203,18,packed,126,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-126h-enfo-ef.grib2,6443107262
ecmwf,20251203,18,packed,129,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-129h-enfo-ef.grib2,6439619991
ecmwf,20251203,18,packed,132,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-132h-enfo-ef.grib2,6436053744
ecmwf,20251203,18,packed,135,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-135h-enfo-ef.grib2,6435774029
ecmwf,20251203,18,packed,138,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-138h-enfo-ef.grib2,6429357842
ecmwf,20251203,18,packed,141,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-141h-enfo-ef.grib2,6425076020
ecmwf,20251203,18,packed,144,s3://ecmwf-forecasts/20251203/18z/ifs/0p25/enfo/20251203180000-144h-enfo-ef.grib2,6417120004
ecmwf,20251204,00,packed,0,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-0h-enfo-ef.grib2,6154844731
ecmwf,20251204,00,packed,3,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-3h-enfo-ef.grib2,6689981730
ecmwf,20251204,00,packed,6,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-6h-enfo-ef.grib2,6646877887
ecmwf,20251204,00,packed,9,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-9h-enfo-ef.grib2,6612792791
ecmwf,20251204,00,packed,12,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-12h-enfo-ef.grib2,6593680195
ecmwf,20251204,00,packed,15,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-15h-enfo-ef.grib2,6573089834
ecmwf,20251204,00,packed,18,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-18h-enfo-ef.grib2,6561399219
ecmwf,20251204,00,packed,21,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-21h-enfo-ef.grib2,6548079223
ecmwf,20251204,00,packed,24,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-24h-enfo-ef.grib2,6529189730
ecmwf,20251204,00,packed,27,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-27h-enfo-ef.grib2,6519393381
ecmwf,20251204,00,packed,30,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-30h-enfo-ef.grib2,6518846902
ecmwf,20251204,00,packed,33,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-33h-enfo-ef.grib2,6526643571
ecmwf,20251204,00,packed,36,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-36h-enfo-ef.grib2,6522760640
ecmwf,20251204,00,packed,39,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-39h-enfo-ef.grib2,6533898682
ecmwf,20251204,00,packed,42,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-42h-enfo-ef.grib2,6540171091
ecmwf,20251204,00,packed,45,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-45h-enfo-ef.grib2,6539725905
ecmwf,20251204,00,packed,48,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-48h-enfo-ef.grib2,6538924003
ecmwf,20251204,00,packed,51,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-51h-enfo-ef.grib2,6527785083
ecmwf,20251204,00,packed,54,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-54h-enfo-ef.grib2,6528678170
ecmwf,20251204,00,packed,57,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-57h-enfo-ef.grib2,6524087635
ecmwf,20251204,00,packed,60,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-60h-enfo-ef.grib2,6521584888
ecmwf,20251204,00,packed,63,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-63h-enfo-ef.grib2,6525670546
ecmwf,20251204,00,packed,66,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-66h-enfo-ef.grib2,6519414294
ecmwf,20251204,00,packed,69,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-69h-enfo-ef.grib2,6506420057
ecmwf,20251204,00,packed,72,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-72h-enfo-ef.grib2,6502736344
ecmwf,20251204,00,packed,75,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-75h-enfo-ef.grib2,6494112655
ecmwf,20251204,00,packed,78,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-78h-enfo-ef.grib2,6497205256
ecmwf,20251204,00,packed,81,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-81h-enfo-ef.grib2,6485390424
ecmwf,20251204,00,packed,84,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-84h-enfo-ef.grib2,6486458569
ecmwf,20251204,00,packed,87,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-87h-enfo-ef.grib2,6493351755
ecmwf,20251204,00,packed,90,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-90h-enfo-ef.grib2,6497140488
ecmwf,20251204,00,packed,93,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-93h-enfo-ef.grib2,6496138146
ecmwf,20251204,00,packed,96,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-96h-enfo-ef.grib2,6485934060
ecmwf,20251204,00,packed,99,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-99h-enfo-ef.grib2,6475018357
ecmwf,20251204,00,packed,102,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-102h-enfo-ef.grib2,6466432598
ecmwf,20251204,00,packed,105,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-105h-enfo-ef.grib2,6467578454
ecmwf,20251204,00,packed,108,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-108h-enfo-ef.grib2,6461244831
ecmwf,20251204,00,packed,111,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-111h-enfo-ef.grib2,6461215893
ecmwf,20251204,00,packed,114,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-114h-enfo-ef.grib2,6469227958
ecmwf,20251204,00,packed,117,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-117h-enfo-ef.grib2,6463788135
ecmwf,20251204,00,packed,120,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-120h-enfo-ef.grib2,6458970957
ecmwf,20251204,00,packed,123,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-123h-enfo-ef.grib2,6457058387
ecmwf,20251204,00,packed,126,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-126h-enfo-ef.grib2,6450045177
ecmwf,20251204,00,packed,129,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-129h-enfo-ef.grib2,6445101762
ecmwf,20251204,00,packed,132,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-132h-enfo-ef.grib2,6437845273
ecmwf,20251204,00,packed,135,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-135h-enfo-ef.grib2,6435539644
ecmwf,20251204,00,packed,138,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-138h-enfo-ef.grib2,6431882999
ecmwf,20251204,00,packed,141,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-141h-enfo-ef.grib2,6421689318
ecmwf,20251204,00,packed,144,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-144h-enfo-ef.grib2,6407999780
ecmwf,20251204,00,packed,150,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-150h-enfo-ef.grib2,6403295699
ecmwf,20251204,00,packed,156,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-156h-enfo-ef.grib2,6413883612
ecmwf,20251204,00,packed,162,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-162h-enfo-ef.grib2,6410853218
ecmwf,20251204,00,packed,168,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-168h-enfo-ef.grib2,6405849601
ecmwf,20251204,00,packed,174,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-174h-enfo-ef.grib2,6415280423
ecmwf,20251204,00,packed,180,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-180h-enfo-ef.grib2,6425401442
ecmwf,20251204,00,packed,186,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-186h-enfo-ef.grib2,6436553306
ecmwf,20251204,00,packed,192,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-192h-enfo-ef.grib2,6433315601
ecmwf,20251204,00,packed,198,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-198h-enfo-ef.grib2,6442495550
ecmwf,20251204,00,packed,204,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-204h-enfo-ef.grib2,6443092743
ecmwf,20251204,00,packed,210,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-210h-enfo-ef.grib2,6442735679
ecmwf,20251204,00,packed,216,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-216h-enfo-ef.grib2,6418757378
ecmwf,20251204,00,packed,222,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-222h-enfo-ef.grib2,6418491960
