product,date,run,member,step,url,size_bytes
gefs,20200923,18,gep03,96,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f096,14342565
gefs,20200923,18,gep03,99,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f099,13966940
gefs,20200923,18,gep03,102,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f102,14053381
gefs,20200923,18,gep03,105,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f105,14486674
gefs,20200923,18,gep03,108,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f108,14675710
gefs,20200923,18,gep03,111,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f111,13932079
gefs,20200923,18,gep03,114,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f114,14730111
gefs,20200923,18,gep03,117,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f117,13910783
gefs,20200923,18,gep03,120,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f120,14465622
gefs,20200923,18,gep03,123,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f123,14180611
gefs,20200923,18,gep03,126,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f126,14353073
gefs,20200923,18,gep03,129,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f129,14002581
gefs,20200923,18,gep03,132,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f132,14457506
gefs,20200923,18,gep03,135,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f135,14574613
gefs,20200923,18,gep03,138,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f138,14777313
gefs,20200923,18,gep03,141,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f141,13662309
gefs,20200923,18,gep03,144,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f144,14552920
gefs,20200923,18,gep03,147,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f147,14289555
gefs,20200923,18,gep03,150,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f150,14140498
gefs,20200923,18,gep03,153,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f153,14459941
gefs,20200923,18,gep03,156,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f156,14284419
gefs,20200923,18,gep03,159,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f159,14556822
gefs,20200923,18,gep03,162,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f162,14302409
gefs,20200923,18,gep03,165,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f165,13835318
gefs,20200923,18,gep03,168,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f168,13739353
gefs,20200923,18,gep03,171,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f171,13536930
gefs,20200923,18,gep03,174,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f174,14132909
gefs,20200923,18,gep03,177,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f177,14169914
gefs,20200923,18,gep03,180,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f180,14198557
gefs,20200923,18,gep03,183,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f183,13761968
gefs,20200923,18,gep03,186,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f186,14317906
gefs,20200923,18,gep03,189,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f189,14228311
gefs,20200923,18,gep03,192,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f192,14735106
gefs,20200923,18,gep03,195,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f195,13362152
gefs,20200923,18,gep03,198,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f198,13841755
gefs,20200923,18,gep03,201,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f201,14628420
gefs,20200923,18,gep03,204,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f204,14710460
gefs,20200923,18,gep03,207,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f207,14541152
gefs,20200923,18,gep03,210,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f210,14677657
gefs,20200923,18,gep03,213,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f213,14232879
gefs,20200923,18,gep03,216,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f216,14389158
gefs,20200923,18,gep03,219,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f219,14184932
gefs,20200923,18,gep03,222,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f222,14282218
gefs,20200923,18,gep03,225,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f225,14312746
gefs,20200923,18,gep03,228,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f228,14686060
gefs,20200923,18,gep03,231,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f231,14269187
gefs,20200923,18,gep03,234,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f234,14250265
gefs,20200923,18,gep03,237,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f237,13732484
gefs,20200923,18,gep03,240,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f240,13895876
gefs,20200923,18,gep04,0,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f000,11479153
gefs,20200923,18,gep04,3,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f003,15451706
gefs,20200923,18,gep04,6,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f006,16000654
gefs,20200923,18,gep04,9,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f009,15222316
gefs,20200923,18,gep04,12,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f012,14970400
gefs,20200923,18,gep04,15,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f015,15102613
gefs,20200923,18,gep04,18,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f018,15348260
gefs,20200923,18,gep04,21,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f021,14508594
gefs,20200923,18,gep04,24,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f024,14801271
gefs,20200923,18,gep04,27,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f027,15419318
gefs,20200923,18,gep04,30,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f030,15012365
gefs,20200923,18,gep04,33,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f033,15438639
gefs,20200923,18,gep04,36,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f036,14979736
gefs,20200923,18,gep04,39,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f039,14412225
gefs,20200923,18,gep04,42,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f042,14037939
gefs,20200923,18,gep04,45,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f045,13023927
gefs,20200923,18,gep04,48,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f048,13997597
gefs,20200923,18,gep04,51,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f051,14040762
gefs,20200923,18,gep04,54,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f054,14533690
gefs,20200923,18,gep04,57,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f057,14788021
gefs,20200923,18,gep04,60,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f060,14754475
gefs,20200923,18,gep04,63,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f063,13877592
gefs,20200923,18,gep04,66,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f066,13957404
gefs,20200923,18,gep04,69,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f069,14281583
gefs,20200923,18,gep04,72,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f072,14437642
gefs,20200923,18,gep04,75,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f075,14197001
gefs,20200923,18,gep04,78,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f078,13874167
gefs,20200923,18,gep04,81,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f081,14528280
gefs,20200923,18,gep04,84,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f084,14568077
gefs,20200923,18,gep04,87,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f087,14459056
gefs,20200923,18,gep04,90,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f090,14205857
gefs,20200923,18,gep04,93,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f093,14333762
gefs,20200923,18,gep04,96,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f096,14516315
gefs,20200923,18,gep04,99,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f099,13989609
gefs,20200923,18,gep04,102,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f102,15070970
gefs,20200923,18,gep04,105,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f105,15315791
gefs,20200923,18,gep04,108,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f108,14825514
gefs,20200923,18,gep04,111,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f111,14307521
gefs,20200923,18,gep04,114,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f114,14817758
gefs,20200923,18,gep04,117,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f117,14331794
gefs,20200923,18,gep04,120,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f120,14534679
gefs,20200923,18,gep04,123,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f123,14000559
gefs,20200923,18,gep04,126,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f126,14763780
gefs,20200923,18,gep04,129,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f129,15240633
gefs,20200923,18,gep04,132,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f132,15415139
gefs,20200923,18,gep04,135,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f135,15210361
gefs,20200923,18,gep04,138,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f138,15168583
gefs,20200923,18,gep04,141,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f141,14670147
gefs,20200923,18,gep04,144,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f144,14393203
gefs,20200923,18,gep04,147,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f147,14392829
gefs,20200923,18,gep04,150,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f150,14611555
gefs,20200923,18,gep04,153,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f153,14448961
gefs,20200923,18,gep04,156,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f156,14882066
gefs,20200923,18,gep04,159,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f159,14776902
gefs,20200923,18,gep04,162,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f162,15158172
gefs,20200923,18,gep04,165,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f165,13986446
gefs,20200923,18,gep04,168,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f168,14304716
gefs,20200923,18,gep04,171,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f171,14031709
gefs,20200923,18,gep04,174,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f174,14503831
gefs,20200923,18,gep04,177,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f177,15510322
gefs,20200923,18,gep04,180,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f180,15989439
gefs,20200923,18,gep04,183,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f183,16123257
gefs,20200923,18,gep04,186,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f186,16115711
gefs,20200923,18,gep04,189,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f189,14605781
gefs,20200923,18,gep04,192,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f192,15478826
gefs,20200923,18,gep04,195,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f195,16123522
gefs,20200923,18,gep04,198,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f198,16040211
gefs,20200923,18,gep04,201,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f201,16175296
gefs,20200923,18,gep04,204,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f204,15729694
gefs,20200923,18,gep04,207,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f207,15651127
gefs,20200923,18,gep04,210,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f210,15836590
gefs,20200923,18,gep04,213,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f213,16120097
gefs,20200923,18,gep04,216,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f216,15838745
gefs,20200923,18,gep04,219,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f219,15531119
gefs,20200923,18,gep04,222,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f222,15968163
gefs,20200923,18,gep04,225,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f225,15533506
gefs,20200923,18,gep04,228,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f228,15629155
gefs,20200923,18,gep04,231,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f231,15665998
gefs,20200923,18,gep04,234,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f234,15434269
gefs,20200923,18,gep04,237,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f237,14851091
gefs,20200923,18,gep04,240,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep04.t18z.pgrb2s.0p25.f240,15394918
gefs,20200923,18,gep05,0,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f000,11515945
gefs,20200923,18,gep05,3,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f003,15666901
gefs,20200923,18,gep05,6,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f006,15715463
gefs,20200923,18,gep05,9,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f009,15268489
gefs,20200923,18,gep05,12,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f012,14472388
gefs,20200923,18,gep05,15,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f015,14204275
gefs,20200923,18,gep05,18,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f018,14618847
gefs,20200923,18,gep05,21,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f021,14070782
gefs,20200923,18,gep05,24,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f024,14102717
gefs,20200923,18,gep05,27,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f027,14233365
gefs,20200923,18,gep05,30,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f030,14638010
gefs,20200923,18,gep05,33,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f033,15088484
gefs,20200923,18,gep05,36,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f036,14857158
gefs,20200923,18,gep05,39,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f039,14303258
gefs,20200923,18,gep05,42,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f042,13490270
gefs,20200923,18,gep05,45,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f045,13791464
gefs,20200923,18,gep05,48,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f048,13552841
gefs,20200923,18,gep05,51,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f051,13798757
gefs,20200923,18,gep05,54,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f054,14017938
gefs,20200923,18,gep05,57,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f057,14564275
gefs,20200923,18,gep05,60,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f060,14414764
gefs,20200923,18,gep05,63,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f063,13953043
gefs,20200923,18,gep05,66,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f066,14177048
gefs,20200923,18,gep05,69,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f069,14492741
gefs,20200923,18,gep05,72,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f072,14464639
gefs,20200923,18,gep05,75,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f075,14283428
gefs,20200923,18,gep05,78,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f078,13702087
gefs,20200923,18,gep05,81,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f081,14552302
gefs,20200923,18,gep05,84,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f084,14967092
gefs,20200923,18,gep05,87,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f087,14518773
gefs,20200923,18,gep05,90,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f090,14497931
gefs,20200923,18,gep05,93,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f093,14305383
gefs,20200923,18,gep05,96,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f096,14232838
gefs,20200923,18,gep05,99,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f099,14256555
gefs,20200923,18,gep05,102,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f102,14169462
gefs,20200923,18,gep05,105,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f105,14664800
gefs,20200923,18,gep05,108,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f108,14944496
gefs,20200923,18,gep05,111,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f111,14371094
gefs,20200923,18,gep05,114,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f114,14287915
gefs,20200923,18,gep05,117,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f117,14034181
gefs,20200923,18,gep05,120,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f120,14916445
gefs,20200923,18,gep05,123,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f123,14370995
gefs,20200923,18,gep05,126,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f126,14475857
gefs,20200923,18,gep05,129,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f129,14406983
gefs,20200923,18,gep05,132,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f132,14108866
gefs,20200923,18,gep05,135,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep05.t18z.pgrb2s.0p25.f135,14516774
